id,pid,lot_frontage,lot_area,street,alley,land_contour,utilities,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,condition_artery,condition_feedr,exterior_2nd,condition_posa,condition_posn,condition_rrae,condition_rran,mas_vnr_area,condition_rrnn,exter_qual,exter_cond,bsmt_cond,bsmt_exposure,freshness,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totbsmtfin_sq_ft,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,total_sq_ft,garage_finish,totfin_sq_ft,garage_cars,bsmtfin_type_alq,bsmt_bath,bsmtfin_type_blq,bsmtfin_type_glq,bsmtfin_type_lwq,bsmtfin_type_rec,garage_area,garage_qual,total_bath,garage_cond,totrooms,wood_deck_sf,open_porch_sf,enclosed_porch_sf,3ssn_porch_sf,screen_porch_sf,misc_feature,misc_val,ms_zoning_c_(all),ms_zoning_fv,ms_zoning_i_(all),ms_zoning_rh,ms_zoning_rl,ms_zoning_rm,lot_shape_ir1,lot_shape_ir2,lot_shape_ir3,lot_shape_reg,lot_config_corner,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,land_slope_gtl,wood_deck,open_porch,land_slope_mod,enclosed_porch,land_slope_sev,3ssn_porch,neighborhood_blmngtn,screen_porch,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,bldg_type_1fam,bldg_type_2fmcon,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,house_style_1.5fin,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_style_flat,roof_style_gable,roof_style_gambrel,roof_style_hip,roof_style_mansard,roof_style_shed,roof_matl_compshg,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,mas_vnr_type_0,mas_vnr_type_brkcmn,mas_vnr_type_brkface,mas_vnr_type_cblock,mas_vnr_type_stone,foundation_brktil,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,bsmt_qual_0,bsmt_qual_ex,bsmt_qual_fa,bsmt_qual_gd,bsmt_qual_po,bsmt_qual_ta,heating_floor,heating_gasa,heating_gasw,heating_grav,central_air_n,central_air_y,electrical_0,electrical_fusea,electrical_fusef,electrical_fusep,electrical_sbrkr,garage_type_0,garage_type_2types,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,paved_drive_n,paved_drive_p,paved_drive_y,fence_0,fence_gdprv,fence_gdwo,fence_mnprv,fence_mnww,sale_type_cod,sale_type_cwd,sale_type_con,sale_type_conld,sale_type_conli,sale_type_conlw,sale_type_new,sale_type_oth,sale_type_vwd,sale_type_wd_
534,531363010,80.0,9605,Pave,0,Lvl,AllPub,7,6,2007,2007,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,0,0,0,1218,1218,5,1218,0,0,0,0,1,1,0,3,1,4,6,8,0,,2007.0,2436,RFn,0,2,0,0,0,0,0,0,576,3.0,2,,8,0,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1452,907227050,60.0,7180,Pave,0,Lvl,AllPub,5,7,1972,1972,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,3,3,3.0,2.0,0,390,0,474,864,3,864,0,0,0,0,1,0,390,3,1,3,5,8,0,,1989.0,1728,Unf,390,1,1,0,0,0,0,0,352,3.0,1,,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
630,535150070,0.0,12513,Pave,0,Lvl,AllPub,4,4,1920,2007,VinylSd,0,1,VinylSd,0,0,0,0,0.0,0,3,4,2.0,0.0,87,0,0,715,715,4,1281,457,0,0,0,2,0,0,4,1,3,7,8,1,4.0,1920.0,2453,Unf,0,1,0,0,0,0,0,0,368,3.0,2,,9,55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2648,902125020,50.0,9000,Pave,Grvl,Lvl,AllPub,5,6,1880,1991,VinylSd,1,0,VinylSd,0,0,0,0,0.0,0,3,3,2.0,0.0,111,0,0,636,636,3,1089,661,0,0,0,1,0,0,3,1,5,8,8,0,,1937.0,2386,Unf,0,1,0,0,0,0,0,0,240,2.0,1,,9,0,0,293,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125,534425310,80.0,8800,Pave,0,Lvl,AllPub,6,7,1963,1963,MetalSd,0,1,MetalSd,0,0,0,0,156.0,0,3,4,3.0,3.0,0,763,0,173,936,5,1054,0,0,1,0,1,0,763,3,1,4,6,8,0,,1963.0,1990,RFn,763,2,0,1,0,1,0,0,480,3.0,2,,8,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1904,534451020,51.0,3500,Pave,0,Lvl,AllPub,3,5,1945,1950,MetalSd,0,1,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,5,144,0,226,370,3,442,228,0,1,0,1,0,144,2,1,2,4,8,0,,0.0,1040,0,144,0,0,1,0,0,1,0,0,,2,,6,0,21,0,0,0,Shed,2000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1670,527404150,0.0,7340,Pave,0,Lvl,AllPub,4,6,1971,1971,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,3,3,3.0,0.0,0,322,0,536,858,3,858,0,0,0,0,1,0,322,2,1,3,4,8,0,,1979.0,1716,Unf,322,1,1,0,0,0,0,0,684,3.0,1,,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
756,903458170,52.0,6240,Pave,Grvl,Lvl,AllPub,4,5,1925,1950,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,25,152,0,628,780,3,848,0,360,0,0,1,0,152,2,1,3,5,8,0,,1962.0,1628,Unf,152,2,0,0,1,0,0,0,539,3.0,1,,6,0,23,112,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
717,902326030,65.0,11700,Pave,Pave,Lvl,AllPub,7,7,1880,2003,Stucco,0,0,Stucco,0,0,0,0,0.0,0,4,3,2.0,0.0,123,0,0,1240,1240,3,1320,1320,0,0,0,1,1,0,4,1,4,8,8,1,4.0,1950.0,3880,Unf,0,4,0,0,0,0,0,0,864,3.0,2,,10,181,0,386,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1032,527378020,80.0,10000,Pave,0,Lvl,AllPub,5,6,1973,2000,HdBoard,0,0,HdBoard,0,0,0,0,0.0,0,3,3,3.0,0.0,27,1084,0,92,1176,4,1178,0,0,0,1,1,1,1084,3,1,4,5,8,1,2.0,1973.0,2354,Unf,1084,2,0,1,1,0,0,0,439,3.0,3,,8,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
852,907196060,75.0,11166,Pave,0,Lvl,AllPub,7,5,2001,2001,VinylSd,0,0,VinylSd,0,0,0,0,180.0,0,4,3,3.0,1.0,0,24,0,1468,1492,5,1492,0,0,0,0,2,0,24,3,1,4,6,8,1,3.0,2001.0,2984,RFn,24,2,0,0,0,1,0,0,608,3.0,2,,8,0,114,0,0,168,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1731,528218100,58.0,13204,Pave,0,Lvl,AllPub,7,5,2006,2007,VinylSd,0,0,VinylSd,0,0,0,1,44.0,0,3,3,3.0,0.0,1,0,0,608,608,5,608,850,0,0,0,2,0,0,3,1,4,6,8,0,,2007.0,2066,Fin,0,2,0,0,0,0,0,0,454,3.0,2,,8,100,33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2639,902103090,60.0,5520,Pave,0,Lvl,AllPub,4,6,1920,1980,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,2.0,0.0,60,284,0,863,1147,3,1147,510,0,0,0,1,0,284,4,1,2,9,8,1,3.0,1920.0,2804,Unf,284,1,0,0,0,0,1,0,162,2.0,1,,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2071,905228020,0.0,9000,Pave,0,Lvl,AllPub,4,7,1945,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,2,3,,,5,0,0,0,0,3,998,0,0,0,0,1,0,0,3,1,3,5,6,0,,1952.0,998,Unf,0,2,0,0,0,0,0,0,460,2.0,1,,6,0,0,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1267,535451010,74.0,8892,Pave,0,Lvl,AllPub,5,7,1953,1996,WdShing,0,0,Wd Shng,0,0,0,0,0.0,0,4,3,3.0,2.0,43,0,0,105,105,4,910,0,0,0,0,1,0,0,3,1,4,5,8,0,,1953.0,1015,Unf,0,2,0,0,0,0,0,0,414,3.0,1,,6,196,0,150,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1851,533242080,73.0,7321,Pave,Pave,Lvl,AllPub,7,5,1999,2000,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,4,3,3.0,0.0,1,0,0,1339,1339,5,1358,0,0,0,0,2,0,0,3,1,4,5,8,0,,1999.0,2697,Unf,0,2,0,0,0,0,0,0,625,3.0,2,,7,176,174,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
567,533210010,40.0,3951,Pave,Pave,Lvl,AllPub,6,5,2009,2009,VinylSd,0,0,VinylSd,0,0,0,0,76.0,0,4,3,3.0,2.0,0,0,0,612,612,5,612,612,0,0,0,2,1,0,2,1,4,4,8,0,,2009.0,1836,RFn,0,2,0,0,0,0,0,0,528,3.0,3,,7,0,234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2439,528280100,0.0,11214,Pave,0,Lvl,AllPub,7,5,1998,1999,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,4,3,3.0,0.0,1,0,0,930,930,4,956,930,0,0,0,2,1,0,4,1,4,10,8,1,3.0,1998.0,2816,Fin,0,2,0,0,0,0,0,0,431,3.0,3,,13,89,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1898,534427140,75.0,7388,Pave,0,Lvl,AllPub,5,6,1959,2002,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,43,405,0,658,1063,4,1327,0,0,1,0,1,0,405,3,1,4,7,8,0,,1974.0,2390,Unf,405,2,0,1,0,0,0,1,624,3.0,2,,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
647,535351050,75.0,14559,Pave,0,Lvl,AllPub,5,7,1951,2000,Wd Sdng,0,0,Wd Sdng,0,0,0,0,70.0,0,4,3,3.0,0.0,49,650,180,178,1008,5,1363,0,0,1,0,1,0,830,2,1,3,6,7,2,3.0,1951.0,2371,Unf,830,1,0,1,1,0,0,1,288,3.0,2,,8,324,42,0,0,168,Shed,2000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2256,916226090,46.0,4054,Pave,0,Lvl,AllPub,7,6,1987,1987,VinylSd,0,0,VinylSd,0,0,0,0,352.0,0,4,3,3.0,2.0,0,949,0,552,1501,5,1501,0,0,1,0,2,0,949,2,1,4,5,8,2,3.0,1987.0,3002,Fin,949,2,0,1,0,1,0,0,512,3.0,3,,8,240,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
979,923228150,21.0,1533,Pave,0,Lvl,AllPub,4,6,1970,2008,CemntBd,0,0,CmentBd,0,0,0,0,0.0,0,3,3,3.0,0.0,38,0,0,546,546,3,798,546,0,0,0,1,1,0,3,1,3,6,8,1,3.0,0.0,1890,0,0,0,0,0,0,0,0,0,0,,2,,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1444,907196050,68.0,11250,Pave,0,Lvl,AllPub,7,5,2001,2002,VinylSd,0,0,VinylSd,0,0,0,0,162.0,0,4,3,3.0,1.0,1,486,0,434,920,5,920,866,0,1,0,2,1,486,3,1,4,6,8,1,3.0,2001.0,2706,RFn,486,2,0,1,0,1,0,0,608,3.0,4,,10,0,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2485,531479030,60.0,7800,Pave,0,Lvl,AllPub,5,5,1965,1965,VinylSd,0,0,VinylSd,0,0,0,0,0.0,0,3,3,3.0,0.0,0,641,0,187,828,4,965,0,0,1,0,1,0,641,3,1,3,6,8,0,,1979.0,1793,Unf,641,1,0,1,1,0,0,0,300,3.0,2,,8,421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
157,535350040,74.0,5868,Pave,0,Lvl,AllPub,5,7,1956,2000,MetalSd,0,0,MetalSd,0,0,0,0,0.0,0,3,3,3.0,0.0,44,248,240,448,936,5,936,0,0,1,0,1,0,488,2,1,3,4,8,0,,1956.0,1872,Fin,488,1,0,1,1,0,0,1,308,3.0,2,,6,0,0,80,0,160,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,532377100,75.0,7500,Pave,0,Lvl,AllPub,5,5,1963,1963,HdBoard,0,1,HdBoard,0,0,0,0,0.0,0,3,3,3.0,0.0,0,824,0,216,1040,2,1040,0,0,1,0,1,1,824,3,1,3,5,8,0,,1963.0,2080,Fin,824,1,1,1,0,0,0,0,308,3.0,3,,8,0,0,220,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2003,902427040,52.0,9439,Pave,0,Lvl,AllPub,5,5,1930,1950,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,3,3,3.0,0.0,20,324,0,588,912,4,912,336,0,0,0,1,0,324,2,1,3,6,8,0,,1957.0,2160,Unf,324,1,0,0,0,0,1,0,160,2.0,1,,7,0,0,192,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,902329030,50.0,9000,Pave,Grvl,Lvl,AllPub,8,9,1890,2002,Wd Sdng,0,0,Wd Sdng,0,0,0,0,0.0,0,4,4,2.0,0.0,112,0,0,346,346,5,1157,1111,0,0,0,3,0,0,3,1,4,7,8,0,,2003.0,2614,Unf,0,2,0,0,0,0,0,0,624,3.0,3,,10,0,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
